ID,total_amount
24765,75.54
24766,151.0
24767,118.39
24768,193.74
24769,139.45000000000002
24770,136.43
24771,139.45
24772,81.5
24773,60.39
24774,50.949999999999996
24775,133.65
24776,59.3
24777,107.38
24778,62.82
24779,418.52999999999986
24780,207.75
24781,82.35
24782,70.0
24783,154.92
24784,418.5299999999997
24785,74.71
24786,87.01
24787,84.79
24788,136.3
24789,570.5499999999963
24790,139.45000000000002
24791,152.25
24792,54.2
24793,65.82
24794,106.25
24795,110.55
24796,119.88
24797,36.6
24798,85.02
24799,102.85
24800,52.08
24801,570.5499999999978
24802,85.45
24803,68.45
24804,418.52999999999923
24805,74.75
24806,139.55
24807,65.06
24808,53.69
24809,101.85
24810,62.52
24811,70.07
24812,104.7
24813,34.6
24814,102.85
24815,53.10999999999999
24816,80.85
24817,88.8
24818,283.35
24819,456.9
24820,102.85
24821,181.75
24822,87.29
24823,28.7
24824,491.15
24825,59.5
24826,61.0
24827,97.35000000000001
24828,61.3
24829,138.19000000000003
24830,96.15
24831,95.83
24832,33.6
24833,30.8
24834,144.1
24835,69.16
24836,73.32
24837,83.7
24838,120.07
24839,108.09
24840,82.85
24841,570.5499999999978
24842,68.7
24843,97.10000000000001
24844,131.9
24845,117.9
24846,96.01
24847,42.35
24848,94.55
24849,80.60000000000001
24850,123.55
24851,137.70000000000002
24852,136.43
24853,107.38
24854,67.73
24855,456.8999999999999
24856,73.5
24857,46.3
24858,197.7
24859,136.95000000000002
24860,70.75
24861,25.0
24862,136.95
24863,80.45
24864,491.1499999999998
24865,98.25
24866,72.45
24867,69.16
24868,44.0
24869,59.5
24870,74.15
24871,136.43
24872,67.32
24873,95.16
24874,26.52
24875,53.9
24876,396.31
24877,42.0
24878,97.35000000000001
24879,68.7
24880,135.57
24881,88.38
24882,113.49
24883,118.9
24884,98.25
24885,193.74
24886,65.88
24887,70.07
24888,129.0
24889,70.65
24890,73.5
24891,43.38
24892,104.71
24893,201.2
24894,61.7
24895,58.7
24896,92.5
24897,99.69
24898,96.2
24899,69.25
24900,99.31
24901,155.55
24902,217.40000000000003
24903,155.55
24904,123.56
24905,106.25
24906,59.5
24907,90.56
24908,102.7
24909,57.7
24910,68.7
24911,91.56
24912,92.1
24913,139.26
24914,129.79
24915,113.49
24916,55.0
24917,56.3
24918,82.42
24919,283.99
24920,88.38
24921,138.19000000000003
24922,49.3
24923,66.2
24924,68.69
24925,123.56
24926,93.05
24927,82.45
24928,41.86
24929,127.1
24930,112.15
24931,97.0
24932,80.25
24933,79.12
24934,131.9
24935,110.04
24936,65.6
24937,82.64
24938,136.43
24939,87.6
24940,50.25
24941,144.1
24942,418.5300000000073
24943,68.45
24944,108.81
24945,63.83
24946,73.03
24947,35.4
24948,430.3
24949,183.85
24950,217.3899999999999
24951,151.26
24952,396.31
24953,52.78
24954,61.75
24955,54.4
24956,42.84
24957,396.3099999999999
24958,283.9899999999999
24959,193.73999999999992
24960,67.9
24961,228.34999999999997
24962,91.87
24963,173.59
24964,307.62
24965,136.3
24966,66.95
24967,81.60000000000001
24968,58.3
24969,55.5
24970,72.54
24971,44.4
24972,92.5
24973,69.16
24974,64.73
24975,44.42
24976,99.58
24977,115.55
24978,102.85
24979,193.74
24980,45.84
24981,96.01
24982,81.43
24983,418.5299999999999
24984,27.5
24985,285.59999999999997
24986,120.25
24987,430.3
24988,68.7
24989,91.56
24990,92.5
24991,118.39
24992,136.43
24993,66.45
24994,91.75
24995,249.7
24996,418.5299999999993
24997,283.99
24998,135.56999999999996
24999,70.45
25000,95.9
25001,64.75
25002,68.7
25003,92.76
25004,73.41
25005,106.5
25006,139.26
25007,95.52
25008,51.6
25009,53.8
25010,65.04
25011,201.2
25012,136.95
25013,217.3899999999999
25014,181.75
25015,68.75
25016,139.45
25017,109.5
25018,215.3
25019,49.05
25020,108.09
25021,131.9
25022,152.25
25023,204.79999999999998
25024,121.32
25025,82.87
25026,106.75
25027,69.16
25028,56.03
25029,36.96
25030,61.7
25031,70.8
25032,51.6
25033,139.45
25034,53.2
25035,81.5
25036,59.5
25037,87.36
25038,59.1
25039,43.75
25040,141.31
25041,70.94
25042,69.1
25043,85.02
25044,139.55
25045,160.86
25046,193.74
25047,57.25
25048,141.31
25049,570.5500000000001
25050,123.56
25051,68.7
25052,53.5
25053,186.43000000000004
25054,122.1
25055,63.0
25056,70.07
25057,125.69
25058,95.25
25059,107.0
25060,144.1
25061,25.9
25062,100.5
25063,70.99
25064,112.25
25065,105.75
25066,154.92
25067,69.24
25068,53.88
25069,183.85
25070,135.57
25071,92.75
25072,107.15
25073,204.9
25074,55.87
25075,88.38
25076,79.88
25077,68.7
25078,570.5499999999929
25079,98.75
25080,54.99
25081,136.43
25082,85.21
25083,71.89
25084,95.9
25085,500.0
25086,491.1499999999999
25087,407.050000000002
25088,116.04
25089,102.85
25090,60.52
25091,120.0
25092,65.91
25093,68.7
25094,96.15
25095,88.39
25096,429.0
25097,63.7
25098,193.73999999999992
25099,300.2
25100,136.43
25101,332.76
25102,102.85
25103,76.62
25104,96.65
25105,69.16
25106,63.35999999999999
25107,68.7
25108,88.38
25109,407.05000000000183
25110,56.81
25111,570.55
25112,193.74
25113,42.25
25114,62.230000000000004
25115,30.62
25116,124.15
25117,129.0
25118,62.230000000000004
25119,181.75
25120,491.15
25121,53.82
25122,96.01
25123,68.46
25124,98.45
25125,456.9
25126,173.59
25127,151.92
25128,570.55
25129,131.9
25130,93.15
25131,83.82
25132,421.19999999999993
25133,359.3000000000001
25134,100.5
25135,154.92
25136,80.15
25137,62.5
25138,500.0
25139,64.75
25140,120.3
25141,36.6
25142,570.5499999999947
25143,228.34999999999997
25144,217.3899999999999
25145,144.1
25146,71.31
25147,53.8
25148,80.75
25149,105.75
25150,43.68
25151,99.58
25152,100.55
25153,173.0
25154,68.7
25155,28.4
25156,41.86000000000001
25157,57.7
25158,60.75
25159,84.0
25160,65.91
25161,61.65
25162,102.85
25163,68.7
25164,67.73
25165,135.56999999999985
25166,83.25
25167,152.25
25168,138.19
25169,53.26
25170,80.95
25171,43.2
25172,456.9
25173,73.05
25174,139.45
25175,215.2999999999997
25176,88.38
25177,145.9
25178,51.72
25179,66.6
25180,152.45
25181,67.73
25182,82.35
25183,136.43
25184,102.85000000000001
25185,102.55
25186,62.16
25187,144.1
25188,69.72
25189,60.12
25190,124.14999999999999
25191,59.800000000000004
25192,66.95
25193,92.7
25194,359.3000000000001
25195,73.85
25196,44.8
25197,64.98
25198,68.7
25199,74.7
25200,45.72
25201,69.2
25202,98.5
25203,67.73
25204,570.549999999993
25205,104.41
25206,359.3000000000001
25207,396.31
25208,224.57999999999996
25209,71.05999999999999
25210,79.6
25211,359.29999999999995
25212,283.98999999999995
25213,100.44
25214,86.82
25215,65.38
25216,186.43
25217,99.55
25218,50.0
25219,193.74
25220,136.37
25221,100.75
25222,61.06
25223,396.31
25224,32.5
25225,87.45
25226,139.45
25227,106.95
25228,54.75
25229,58.70000000000001
25230,88.69
25231,107.38
25232,120.30000000000096
25233,112.25
25234,103.5
25235,80.34
25236,84.24
25237,95.0
25238,37.4
25239,418.53000000000003
25240,68.96
25241,456.9
25242,136.43
25243,243.07000000000002
25244,120.25
25245,118.44
25246,101.05
25247,123.55
25248,396.31
25249,144.1
25250,106.87
25251,136.3
25252,102.2
25253,69.16
25254,215.3
25255,72.09999999999995
25256,98.5
25257,155.55
25258,75.7
25259,117.9
25260,136.43
25261,418.5299999999998
25262,430.29999999999967
25263,120.95
25264,43.0
25265,106.25
25266,32.6
25267,73.32
25268,56.03
25269,139.26
25270,139.45
25271,94.25
25272,96.01
25273,215.2999999999997
25274,64.35
25275,35.4
25276,407.05000000000086
25277,117.66
25278,79.12
25279,89.44
25280,89.1
25281,68.7
25282,85.02
25283,407.0499999999996
25284,39.2
25285,83.62
25286,98.25
25287,155.55
25288,143.9
25289,418.5299999999998
25290,107.95
25291,75.01
25292,33.96
25293,430.30000000000007
25294,50.57
25295,62.16
25296,359.30000000000007
25297,44.6
25298,45.36
25299,67.8
25300,107.47
25301,58.25
25302,104.58
25303,84.42000000000006
25304,88.2
25305,83.59
25306,96.19
25307,139.54999999999998
25308,136.65
25309,104.2
25310,107.25
25311,86.77
25312,118.90000000000002
25313,154.92
25314,98.25
25315,88.27
25316,78.38
25317,61.3
25318,75.0
25319,204.9
25320,74.76
25321,95.0
25322,107.45
25323,173.0
25324,181.75
25325,64.61
25326,193.74
25327,107.95
25328,136.43
25329,152.25
25330,118.90000000000101
25331,87.36
25332,89.05
25333,50.4
25334,141.36
25335,92.8
25336,79.33
25337,68.7
25338,86.5
25339,107.38
25340,90.59999999999998
25341,31.8
25342,69.72
25343,83.7
25344,107.25
25345,139.45
25346,133.34999999999997
25347,97.95
25348,91.87
25349,107.30999999999999
25350,144.1
25351,139.45
25352,82.03
25353,160.86
25354,215.2999999999997
25355,51.72
25356,139.45
25357,120.25
25358,41.6
25359,64.35
25360,421.2
25361,83.52
25362,283.99
25363,136.43
25364,418.53
25365,275.5200000000002
25366,215.3
25367,125.69
25368,430.29999999999984
25369,60.5
25370,79.49
25371,102.85
25372,73.45
25373,72.0
25374,125.69
25375,36.8
25376,64.73
25377,61.7
25378,78.84
25379,68.7
25380,138.19
25381,103.21
25382,152.25
25383,172.29999999999998
25384,62.3
25385,85.01
25386,37.31
25387,78.48
25388,68.7
25389,156.04999999999998
25390,58.7
25391,139.55
25392,170.1
25393,86.9
25394,137.7
25395,120.25
25396,71.56
25397,62.23
25398,68.7
25399,129.44
25400,152.25
25401,44.42000000000001
25402,54.96
25403,135.56999999999996
25404,61.73
25405,418.52999999999986
25406,456.9
25407,181.75
25408,131.9
25409,576.75
25410,44.42
25411,418.53
25412,54.75
25413,456.9
25414,491.15
25415,81.55
25416,95.90000000000002
25417,430.29999999999967
25418,9.5
25419,49.08
25420,59.5
25421,494.0
25422,396.31
25423,106.95
25424,31.5
25425,98.1
25426,122.90999999999998
25427,139.45000000000002
25428,63.25
25429,54.29999999999999
25430,70.8
25431,127.14
25432,138.19
25433,62.58
25434,75.48
25435,139.26
25436,418.53
25437,105.75
25438,90.25
25439,576.75
25440,136.43000000000004
25441,235.05
25442,570.55
25443,73.5
25444,54.75
25445,136.43
25446,86.46
25447,67.28
25448,359.3
25449,50.25
25450,85.69
25451,73.7
25452,396.31
25453,136.43
25454,74.85
25455,44.5
25456,33.9
25457,150.73
25458,62.75
25459,42.4
25460,55.0
25461,249.7
25462,91.51
25463,129.44
25464,151.0
25465,418.5299999999998
25466,64.8
25467,154.92
25468,89.44
25469,491.14999999999986
25470,97.35000000000001
25471,85.01
25472,158.80999999999997
25473,82.42
25474,152.25
25475,67.73
25476,152.25
25477,99.58
25478,123.55
25479,54.35
25480,140.94
25481,570.5499999999997
25482,33.2
25483,46.38
25484,219.62999999999985
25485,62.23
25486,99.55
25487,85.02
25488,143.9
25489,63.7
25490,396.3100000000001
25491,107.38
25492,139.45
25493,65.35
25494,68.06
25495,132.44000000000003
25496,99.65
25497,99.55
25498,110.83
25499,102.7
25500,173.58999999999997
25501,85.53
25502,418.5299999999998
25503,73.5
25504,41.7
25505,104.95
25506,215.2999999999997
25507,73.3
25508,430.2999999999998
25509,102.2
25510,81.4
25511,68.7
25512,68.75
25513,181.75
25514,181.75
25515,418.52999999999986
25516,84.24
25517,67.55
25518,136.43
25519,75.85
25520,95.15999999999998
25521,113.49
25522,65.43
25523,70.2
25524,144.1
25525,56.94
25526,418.5299999999991
25527,118.0
25528,109.25
25529,62.23
25530,100.0
25531,95.49
25532,418.5299999999998
25533,95.90000000000002
25534,63.31
25535,74.85
25536,120.25
25537,193.74
25538,98.25
25539,98.2
25540,68.55
25541,98.5
25542,45.0
25543,109.65
25544,106.25
25545,136.95
25546,82.65
25547,111.56
25548,95.52
25549,494.0
25550,181.75
25551,108.06
25552,38.1
25553,55.70000000000001
25554,95.15999999999998
25555,181.75
25556,494.0
25557,40.68
25558,89.2
25559,235.05
25560,77.8
25561,118.44
25562,114.54
25563,136.3
25564,110.55
25565,407.05000000000024
25566,570.55
25567,94.55
25568,105.75
25569,71.37
25570,131.9
25571,120.25
25572,418.5299999999998
25573,181.75
25574,136.95
25575,115.55
25576,75.96
25577,95.90000000000003
25578,120.0
25579,90.55
25580,88.38
25581,55.0
25582,124.15
25583,50.0
25584,139.45
25585,81.65
25586,74.2
25587,114.9
25588,90.6
25589,59.16
25590,570.5499999999963
25591,193.74
25592,92.76
25593,135.56999999999985
25594,110.55
25595,108.08999999999999
25596,570.5499999999978
25597,91.88
25598,63.7
25599,138.19000000000003
25600,181.75
25601,64.0
25602,66.25
25603,189.75
25604,152.25
25605,156.04999999999998
25606,68.7
25607,113.19
25608,24.28
25609,78.25
25610,136.43
25611,89.57
25612,52.75
25613,150.73
25614,44.42000000000001
25615,129.0
25616,193.74
25617,38.1
25618,139.26
25619,193.74
25620,136.43
25621,88.56
25622,68.7
25623,152.0
25624,116.55
25625,41.6
25626,52.0
25627,98.25
25628,62.23
25629,58.7
25630,204.0
25631,100.32
25632,55.9
25633,25.7
25634,139.45
25635,396.31
25636,63.31
25637,39.88
25638,82.03
25639,110.55
25640,46.300000000000004
25641,570.5499999999929
25642,107.25
25643,217.4
25644,68.7
25645,193.74
25646,129.0
25647,66.05
25648,95.0
25649,95.25
25650,88.38
25651,73.5
25652,68.7
25653,88.8
25654,56.35
25655,396.31
25656,98.75
25657,125.69
25658,135.57
25659,62.82
25660,359.3000000000001
25661,58.7
25662,139.45
25663,62.3
25664,494.0
25665,49.38
25666,418.53
25667,102.69
25668,110.65
25669,139.35
25670,113.49
25671,68.4
25672,73.32
25673,59.29999999999999
25674,71.85
25675,106.92
25676,62.230000000000004
25677,57.699999999999996
25678,89.09999999999998
25679,46.4
25680,95.35000000000001
25681,51.6
25682,53.17
25683,456.89999999999986
25684,30.0
25685,80.60000000000001
25686,123.56
25687,71.32
25688,92.5
25689,64.61
25690,95.52
25691,71.89
25692,396.31000000000006
25693,52.45
25694,63.7
25695,129.0
25696,37.2
25697,139.45
25698,304.63
25699,62.230000000000004
25700,102.7
25701,136.95000000000002
25702,96.2
25703,62.16
25704,63.25
25705,32.74
25706,154.92
25707,75.55
25708,456.90000000000003
25709,89.1
25710,98.75
25711,418.52999999999986
25712,136.69
25713,144.15
25714,228.36
25715,307.62
25716,41.7
25717,75.12
25718,117.9
25719,97.10000000000001
25720,58.699999999999996
25721,570.55
25722,136.43
25723,70.98
25724,170.1
25725,97.75
25726,95.45
25727,202.3
25728,90.56
25729,430.3
25730,54.75
25731,95.35
25732,215.30000000000004
25733,97.74
25734,108.79999999999998
25735,139.45
25736,82.87
25737,160.86
25738,41.3
25739,14.0
25740,68.77
25741,53.38
25742,181.75
25743,41.52
25744,68.52
25745,99.91
25746,107.0
25747,125.69
25748,80.35
25749,82.03
25750,54.3
25751,129.44
25752,82.03
25753,139.26
25754,38.5
25755,97.35000000000001
25756,120.3
25757,70.07
25758,138.19
25759,73.32
25760,228.34999999999997
25761,120.42
25762,74.55
25763,74.0
25764,156.05
25765,124.15
25766,63.31
25767,139.45
25768,99.55
25769,139.45
25770,107.38
25771,88.75
25772,68.7
25773,65.8
25774,136.43
25775,418.52999999999986
25776,104.95
25777,570.5499999999997
25778,50.1
25779,118.90000000000002
25780,68.7
25781,123.56
25782,68.7
25783,95.9
25784,80.16
25785,72.6
25786,64.48
25787,97.35
25788,63.83
25789,100.75
25790,396.3099999999999
25791,68.21
25792,65.04
25793,67.28
25794,136.37
25795,97.95
25796,73.05
25797,418.53
25798,494.0
25799,491.1499999999999
25800,62.82
25801,85.01
25802,102.53
25803,72.1
25804,116.75
25805,136.43
25806,70.99
25807,91.65
25808,110.55
25809,132.44000000000003
25810,418.53
25811,87.21
25812,136.43
25813,107.38
25814,107.38
25815,68.77
25816,141.5
25817,136.43
25818,56.0
25819,56.1
25820,95.9
25821,396.3100000000001
25822,62.23
25823,418.5299999999998
25824,235.05
25825,193.74
25826,99.55
25827,59.5
25828,68.7
25829,95.90000000000002
25830,144.1
25831,283.99
25832,112.25
25833,63.45
25834,430.29999999999984
25835,259.55
25836,55.1
25837,71.56
25838,71.5
25839,98.31
25840,66.36
25841,55.0
25842,64.35
25843,95.15999999999998
25844,102.84999999999998
25845,102.85
25846,118.9
25847,456.9
25848,42.84
25849,102.85
25850,57.7
25851,87.1
25852,83.11
25853,50.0
25854,55.0
25855,107.38
25856,143.9
25857,36.48
25858,152.25
25859,95.90000000000002
25860,52.9
25861,72.4
25862,82.03
25863,118.0
25864,80.6
25865,107.30999999999999
25866,71.7
25867,75.38
25868,107.38
25869,58.70000000000003
25870,204.79999999999998
25871,49.7
25872,50.95
25873,85.01
25874,76.6
25875,38.2
25876,55.9
25877,64.39
25878,418.5299999999998
25879,570.549999999995
25880,139.45
25881,58.32
25882,160.86
25883,96.45
25884,201.2
25885,100.75
25886,130.27
25887,52.199999999999996
25888,396.3100000000001
25889,139.54999999999998
25890,152.25
25891,54.9
25892,283.98999999999995
25893,160.86
25894,63.31
25895,181.75
25896,102.85
25897,456.9
25898,418.53
25899,418.5299999999996
25900,186.43000000000004
25901,418.5299999999998
25902,61.75
25903,99.51
25904,136.37
25905,110.25
25906,61.88
25907,407.05000000000086
25908,430.29999999999967
25909,66.95
25910,68.7
25911,570.5499999999963
25912,95.89999999999999
25913,84.84
25914,79.95
25915,61.70000000000001
25916,106.75
25917,418.53
25918,215.2999999999997
25919,55.0
25920,58.32
25921,88.33000000000001
25922,28.0
25923,89.1
25924,334.61999999999995
25925,118.90000000000101
25926,107.38
25927,66.36
25928,132.44
25929,185.05
25930,82.03
25931,74.85
25932,107.0
25933,116.55
25934,104.71
25935,418.52999999999986
25936,69.67
25937,131.9
25938,56.0
25939,114.56
25940,96.66
25941,54.65
25942,62.23
25943,68.96
25944,500.0
25945,61.88
25946,67.5
25947,494.0
25948,53.82
25949,95.0
25950,173.59
25951,136.3
25952,68.7
25953,43.32
25954,114.56
25955,39.9
25956,110.55
25957,144.1
25958,95.9
25959,331.2
25960,70.07
25961,570.5500000000015
25962,53.9
25963,101.85
25964,60.6
25965,359.3000000000001
25966,80.0
25967,113.49
25968,120.25
25969,107.38
25970,127.63
25971,82.03
25972,52.26
25973,359.3
25974,166.72
25975,41.7
25976,102.7
25977,59.67
25978,77.06
25979,136.43
25980,470.30000000001274
25981,96.9
25982,105.75
25983,201.2
25984,33.25
25985,217.4
25986,100.0
25987,97.75
25988,80.75
25989,97.3
25990,96.01
25991,83.59
25992,430.3000000000001
25993,74.85
25994,73.3
25995,418.53
25996,44.25
25997,61.32
25998,37.7
25999,196.6
26000,112.90000000000002
26001,108.06
26002,204.8
26003,139.45
26004,56.5
26005,51.16
26006,70.9
26007,107.38
26008,95.0
26009,98.5
26010,95.90000000000002
26011,160.86
26012,418.52999999999986
26013,139.45
26014,80.34
26015,75.0
26016,570.5499999999963
26017,73.3
26018,60.1
26019,113.49
26020,136.43
26021,14.4
26022,90.56
26023,36.4
26024,54.5
26025,129.44
26026,64.25
26027,96.2
26028,430.3000000000001
26029,113.49
26030,48.0
26031,152.25
26032,88.39
26033,185.05
26034,107.30999999999999
26035,95.9
26036,181.75
26037,113.49
26038,173.59
26039,30.6
26040,418.5299999999994
26041,139.55
26042,131.9
26043,396.31
26044,115.7
26045,73.0
26046,70.07
26047,136.43
26048,346.75
26049,26.39
26050,87.1
26051,120.25
26052,456.9
26053,283.99
26054,136.69
26055,75.54
26056,418.5299999999999
26057,70.07
26058,61.27
26059,58.7
26060,88.38
26061,69.25
26062,92.1
26063,418.53000000000003
26064,28.0
26065,102.84999999999998
26066,217.4
26067,63.95
26068,76.56
26069,82.3
26070,143.4
26071,144.1
26072,75.55
26073,30.1
26074,80.35
26075,204.0
26076,57.7
26077,89.09999999999998
26078,74.25
26079,55.51
26080,570.549999999995
26081,418.5299999999998
26082,129.79
26083,193.74
26084,80.6
26085,75.0
26086,456.9
26087,102.19
26088,193.74
26089,44.04
26090,322.57
26091,123.56
26092,193.74
26093,570.5499999999963
26094,456.9
26095,87.94
26096,92.75
26097,73.1
26098,65.91
26099,87.48
26100,110.76
26101,160.86
26102,47.83
26103,470.2999999999925
26104,61.25
26105,53.8
26106,429.0
26107,141.36
26108,77.28
26109,128.77
26110,141.31
26111,133.65
26112,60.0
26113,283.35
26114,89.52
26115,129.0
26116,85.0
26117,456.90000000000003
26118,193.74
26119,139.35
26120,154.92
26121,84.94
26122,96.01
26123,51.4
26124,346.75
26125,112.3
26126,102.44
26127,107.95
26128,62.23
26129,86.0
26130,78.07
26131,67.2
26132,136.43000000000004
26133,98.25
26134,61.62
26135,118.25
26136,62.23
26137,216.0
26138,77.38
26139,130.54
26140,102.85
26141,63.7
26142,67.73
26143,102.85
26144,88.39
26145,88.35
26146,92.5
26147,143.9
26148,76.09
26149,456.9
26150,59.20000000000001
26151,62.230000000000004
26152,102.85
26153,107.0
26154,144.1
26155,78.75
26156,60.0
26157,209.22
26158,96.01
26159,55.7
26160,136.3
26161,66.15
26162,90.31
